,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath,targets
151,151,39328,Girls,Apparel,Bottomwear,Shorts,Green,Summer,2012.0,Casual,Gini and Jony Girls Green Shorts,39328.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
152,152,55064,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,,Lakme Enrich Satins Lipstick 265,55064.jpg,"('Personal Care', 'Lips', 'Lipstick')"
153,153,6686,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,UCB Men's Big Ben Logo Red T-shirt,6686.jpg,"('Apparel', 'Topwear', 'Tshirts')"
154,154,22136,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Provouge Men Black Formal Shoes,22136.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
155,155,14454,Women,Footwear,Shoes,Heels,Taupe,Summer,2012.0,Casual,Enroute Women Casual Taupe Casual Heels,14454.jpg,"('Footwear', 'Shoes', 'Heels')"
156,156,36536,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,United Colors of Benetton Women Blue Sling Bag,36536.jpg,"('Accessories', 'Bags', 'Handbags')"
157,157,12591,Unisex,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Tantra Unisex Printed Blue Tshirts,12591.jpg,"('Apparel', 'Topwear', 'Tshirts')"
158,158,26562,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Lee Cooper Men Brown Shoes,26562.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
159,159,53367,Unisex,Accessories,Bags,Backpacks,Pink,Summer,2012.0,Casual,Puma Unisex Pink Backpack,53367.jpg,"('Accessories', 'Bags', 'Backpacks')"
160,160,57191,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Elle Women White Top,57191.jpg,"('Apparel', 'Topwear', 'Tops')"
161,161,6818,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2011.0,Casual,Timberland Men's Grn Thng Red Flip Flop,6818.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
162,162,6024,Women,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,UCB Women's Boat Neck Chest Print Green T-shirt,6024.jpg,"('Apparel', 'Topwear', 'Tshirts')"
163,163,30063,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Ed Hardy Men Grey Watch,30063.jpg,"('Accessories', 'Watches', 'Watches')"
164,164,21323,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Louis Philippe Men Sunglasses LP045-C5,21323.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
165,165,7559,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Men's Black Polo T-shirt,7559.jpg,"('Apparel', 'Topwear', 'Tshirts')"
166,166,7901,Men,Apparel,Topwear,Tshirts,Cream,Fall,2011.0,Casual,Proline Men's Printed Chalk Cream Brown T-shirt,7901.jpg,"('Apparel', 'Topwear', 'Tshirts')"
167,167,19522,Men,Apparel,Topwear,Sweaters,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Men Check Navy Blue Sweater,19522.jpg,"('Apparel', 'Topwear', 'Sweaters')"
168,168,28265,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Gatsby Men Classic Deo,28265.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
169,169,30860,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012.0,Ethnic,Fabindia Women Printed Maroon Kurta,30860.jpg,"('Apparel', 'Topwear', 'Kurtas')"
170,170,9437,Unisex,Accessories,Bags,Backpacks,Black,Fall,2012.0,Casual,Nike Unisex Brasilia 5 Me Black Backpacks,9437.jpg,"('Accessories', 'Bags', 'Backpacks')"
171,171,4328,Unisex,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Tantra Kid's Unisex Cute Mom Red Kidswear,4328.jpg,"('Apparel', 'Topwear', 'Tshirts')"
172,172,52884,Women,Apparel,Saree,Sarees,Orange,Fall,2012.0,Ethnic,FNF Orange Printed Sari,52884.jpg,"('Apparel', 'Saree', 'Sarees')"
173,173,59662,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Colour Evening Wear Sari,59662.jpg,"('Apparel', 'Saree', 'Sarees')"
174,174,36732,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Women Liana Blue Jeans,36732.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
175,175,27224,Women,Apparel,Dress,Dresses,White,Summer,2012.0,Casual,Doodle Kids Girl Printed White Dress,27224.jpg,"('Apparel', 'Dress', 'Dresses')"
176,176,30293,Men,Apparel,Topwear,Tshirts,Off White,Summer,2012.0,Casual,Myntra Men Love Off White T-shirt,30293.jpg,"('Apparel', 'Topwear', 'Tshirts')"
177,177,11746,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Lee Men Yellow Polo T-shirt,11746.jpg,"('Apparel', 'Topwear', 'Tshirts')"
178,178,34401,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Myntra Men Black Printed T-shirt,34401.jpg,"('Apparel', 'Topwear', 'Tshirts')"
179,179,49855,Unisex,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Kids Unisex Black Digital Watch,49855.jpg,"('Accessories', 'Watches', 'Watches')"
180,180,43795,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,Royal Diadem Magenta Earrings,43795.jpg,"('Accessories', 'Jewellery', 'Earrings')"
181,181,3560,Men,Footwear,Shoes,Casual Shoes,White,Winter,2015.0,Casual,Skechers Men Off White Lifestyle Casual Shoe,3560.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
182,182,21127,Women,Apparel,Topwear,Tops,Navy Blue,Fall,2011.0,Casual,s.Oliver Women Printed Navy Blue Top,21127.jpg,"('Apparel', 'Topwear', 'Tops')"
183,183,29944,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Police Men Black Dial Watch PL13088JS-02,29944.jpg,"('Accessories', 'Watches', 'Watches')"
184,184,22590,Men,Apparel,Bottomwear,Shorts,Grey,Fall,2011.0,Sports,Nike Men Solid Grey Shorts,22590.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
185,185,30603,Boys,Apparel,Bottomwear,Shorts,Maroon,Summer,2012.0,Sports,Nike Boys Basketball Red Shorts,30603.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
186,186,56411,Men,Footwear,Sandal,Sandals,Brown,Spring,2013.0,Casual,GAS Men Brown Savana Sandals,56411.jpg,"('Footwear', 'Sandal', 'Sandals')"
187,187,23489,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,FILA Men Forza 11 Black Sports Shoes,23489.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
188,188,14805,Women,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Handbags,14805.jpg,"('Accessories', 'Bags', 'Handbags')"
189,189,58918,Men,Accessories,Ties,Ties,Red,Summer,2012.0,Casual,Hakashi Men Red & Black Silk Tie,58918.jpg,"('Accessories', 'Ties', 'Ties')"
190,190,5238,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2011.0,Casual,Reebok Men's Lazor Brown Flip Flop,5238.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
191,191,25128,Women,Accessories,Bags,Clutches,Silver,Winter,2015.0,Casual,Lino Perros Women Gems Silver Clutch,25128.jpg,"('Accessories', 'Bags', 'Clutches')"
192,192,8527,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Nike Men Nike air embark Black Sandals,8527.jpg,"('Footwear', 'Sandal', 'Sandals')"
193,193,2821,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Formal,Lee Cooper Men Formal Leather Brown Sandal,2821.jpg,"('Footwear', 'Sandal', 'Sandals')"
194,194,18290,Women,Apparel,Topwear,Kurtas,Orange,Fall,2011.0,Ethnic,Aneri Women Shabarana Orange Kurta,18290.jpg,"('Apparel', 'Topwear', 'Kurtas')"
195,195,23825,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2012.0,Casual,Puma Men Java Brown Flip Flops,23825.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
196,196,43598,Men,Apparel,Topwear,Tshirts,Charcoal,Summer,2012.0,Casual,Angry Birds Men Charcoal T-shirt,43598.jpg,"('Apparel', 'Topwear', 'Tshirts')"
197,197,18600,Women,Footwear,Shoes,Flats,Grey,Fall,2011.0,Casual,Puma Women Roque Grey Sandals,18600.jpg,"('Footwear', 'Shoes', 'Flats')"
198,198,47138,Women,Accessories,Bags,Handbags,White,Summer,2015.0,Casual,Be For Bag Women Combo pack Tote Bags,47138.jpg,"('Accessories', 'Bags', 'Handbags')"
199,199,31984,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,ADIDAS Unisex Black Backpack,31984.jpg,"('Accessories', 'Bags', 'Backpacks')"
200,200,56278,Women,Apparel,Innerwear,Bra,Skin,Summer,2017.0,Casual,Biara Skin Coloured Everyday Support Bra MW 1002,56278.jpg,"('Apparel', 'Innerwear', 'Bra')"
201,201,57198,Women,Apparel,Topwear,Tops,Multi,Summer,2012.0,Casual,Elle Women Multi Coloured Top,57198.jpg,"('Apparel', 'Topwear', 'Tops')"
202,202,30258,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Shoes,30258.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
203,203,9439,Unisex,Accessories,Bags,Backpacks,Blue,Spring,2013.0,Casual,Nike Unisex Brasilia 5 Me Blue Backpacks,9439.jpg,"('Accessories', 'Bags', 'Backpacks')"
204,204,23213,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,Aneri Women Gauri White Kurta,23213.jpg,"('Apparel', 'Topwear', 'Kurtas')"
205,205,6471,Women,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,ADIDAS Women's Polo Grey T-shirt,6471.jpg,"('Apparel', 'Topwear', 'Tshirts')"
206,206,23677,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Red Tape Men Cross Band Brown Sandals,23677.jpg,"('Footwear', 'Sandal', 'Sandals')"
207,207,21120,Men,Apparel,Topwear,Sweaters,Purple,Fall,2011.0,Casual,s.Oliver Men Solid Purple Sweater,21120.jpg,"('Apparel', 'Topwear', 'Sweaters')"
208,208,36351,Men,Accessories,Ties,Ties,Blue,Summer,2012.0,Formal,Reid & Taylor Men Blue Tie,36351.jpg,"('Accessories', 'Ties', 'Ties')"
209,209,33623,Women,Accessories,Wallets,Wallets,Blue,Summer,2012.0,Casual,Lino Perros Women Blue Wallet,33623.jpg,"('Accessories', 'Wallets', 'Wallets')"
210,210,27011,Women,Apparel,Bottomwear,Capris,White,Summer,2012.0,Casual,Jealous 21 Women White Capris,27011.jpg,"('Apparel', 'Bottomwear', 'Capris')"
211,211,11741,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Lee Men Stripes Navy Blue T-shirt,11741.jpg,"('Apparel', 'Topwear', 'Tshirts')"
212,212,19974,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,United Colors of Benetton Women Yellow T-shirt,19974.jpg,"('Apparel', 'Topwear', 'Tshirts')"
213,213,34250,Men,Apparel,Bottomwear,Shorts,Charcoal,Summer,2013.0,Sports,Proline Charcoal Grey Shorts,34250.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
214,214,44127,Men,Personal Care,Fragrance,Deodorant,Grey,Spring,2017.0,Casual,Boss Men In Motion Deo,44127.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
215,215,33849,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Puma Men Blue Shoes,33849.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
216,216,41667,Women,Footwear,Shoes,Heels,Black,Spring,2013.0,Casual,Catwalk Women Black Heels,41667.jpg,"('Footwear', 'Shoes', 'Heels')"
217,217,56871,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Sandals,56871.jpg,"('Footwear', 'Shoes', 'Heels')"
218,218,12933,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Classic Polo Men Broad Stripes Green Tshirts,12933.jpg,"('Apparel', 'Topwear', 'Tshirts')"
219,219,54528,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,F Sports Men White Charger Shoes,54528.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
220,220,49899,Girls,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Kids Girls White Dial Analog Watch,49899.jpg,"('Accessories', 'Watches', 'Watches')"
221,221,38200,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Polaroid Men Sunglasses,38200.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
222,222,53369,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Puma Women Black Bag,53369.jpg,"('Accessories', 'Bags', 'Handbags')"
223,223,4319,Unisex,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Tantra Kid's Unisex Free Spirit Turquoise Kidswear,4319.jpg,"('Apparel', 'Topwear', 'Tshirts')"
224,224,33876,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Citizen Men Black Dial Chronograph Watch,33876.jpg,"('Accessories', 'Watches', 'Watches')"
225,225,41832,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Skechers Men Black Sneakers,41832.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
226,226,24499,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Mother Earth Women Green Printed Kurta,24499.jpg,"('Apparel', 'Topwear', 'Kurtas')"
227,227,19513,Men,Accessories,Wallets,Wallets,Brown,Fall,2011.0,Casual,Wrangler Leather Men Brown Wallets,19513.jpg,"('Accessories', 'Wallets', 'Wallets')"
228,228,13815,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Proline Pack of 3 Printed T-shirts,13815.jpg,"('Apparel', 'Topwear', 'Tshirts')"
229,229,8978,Women,Footwear,Shoes,Casual Shoes,Purple,Fall,2011.0,Casual,Puma Women Saba Ballet DC3 Purple Casual Shoes,8978.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
230,230,57934,Men,Footwear,Sandal,Sandals,Brown,Spring,2012.0,Casual,Clarks Men Brown Sandals,57934.jpg,"('Footwear', 'Sandal', 'Sandals')"
231,231,46248,Women,Apparel,Topwear,Tops,Teal,Summer,2012.0,Casual,Fusion Beats Women Teal Top,46248.jpg,"('Apparel', 'Topwear', 'Tops')"
232,232,7739,Unisex,Accessories,Headwear,Caps,Grey,Fall,2011.0,Sports,Puma Unisex Stripe Cat Steel Grey Cap,7739.jpg,"('Accessories', 'Headwear', 'Caps')"
233,233,16960,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Image Men Classic Eyewear Black Sunglasses,16960.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
234,234,50749,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Chief Men Brown Shoes,50749.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
235,235,8785,Women,Apparel,Topwear,Jackets,Pink,Fall,2011.0,Casual,Lotto Women Cathy Pink Jacket,8785.jpg,"('Apparel', 'Topwear', 'Jackets')"
236,236,10851,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Wrangler Men Applique Polo Brown T-Shirts,10851.jpg,"('Apparel', 'Topwear', 'Tshirts')"
237,237,59066,Women,Apparel,Innerwear,Bra,White,Summer,2017.0,Casual,Peri Peri Women White Bra,59066.jpg,"('Apparel', 'Innerwear', 'Bra')"
238,238,39183,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Aneri Women Multi Coloured Kurta,39183.jpg,"('Apparel', 'Topwear', 'Kurtas')"
239,239,26359,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Arrow Women Black Top,26359.jpg,"('Apparel', 'Topwear', 'Tops')"
240,240,19584,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Stripes Grey Tshirt,19584.jpg,"('Apparel', 'Topwear', 'Tshirts')"
241,241,13882,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Scullers Men Check Purple Shirts,13882.jpg,"('Apparel', 'Topwear', 'Shirts')"
242,242,19917,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Unisex Black Backpack,19917.jpg,"('Accessories', 'Bags', 'Backpacks')"
243,243,44978,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Women Black Dial Watch,44978.jpg,"('Accessories', 'Watches', 'Watches')"
244,244,49469,Men,Footwear,Shoes,Casual Shoes,Maroon,Summer,2012.0,Casual,Vans Men Maroon Vulcanized Canvas Shoes,49469.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
245,245,31325,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Aurelia Women Printed Purple Kurta,31325.jpg,"('Apparel', 'Topwear', 'Kurtas')"
246,246,13075,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,Numero Uno Men Black Shoes,13075.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
247,247,57137,Women,Apparel,Bottomwear,Trousers,Khaki,Summer,2012.0,Casual,Elle Women Khaki Trousers,57137.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
248,248,33472,Women,Accessories,Belts,Belts,Bronze,Summer,2012.0,Casual,Baggit Women Chapati Jassy Bronze Belt,33472.jpg,"('Accessories', 'Belts', 'Belts')"
249,249,20859,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,United Colors of Benetton Women Casual Brown Sunglasses,20859.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
250,250,14096,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Flying Machine Men Stripes Blue Tshirts,14096.jpg,"('Apparel', 'Topwear', 'Tshirts')"
251,251,52683,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Morellato Men Silver Dial Watch,52683.jpg,"('Accessories', 'Watches', 'Watches')"
252,252,42411,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Basics Men Charcoal Hip Brief,42411.jpg,"('Apparel', 'Innerwear', 'Briefs')"
253,253,26154,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,John Miller Men Black Trousers,26154.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
254,254,17613,Boys,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Doodle Boys Catch Me Red Tshirt,17613.jpg,"('Apparel', 'Topwear', 'Tshirts')"
255,255,3504,Men,Footwear,Sandal,Sandals,Brown,Fall,2010.0,Casual,ADIDAS Men Spry Wine Black Sandal,3504.jpg,"('Footwear', 'Sandal', 'Sandals')"
256,256,18469,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Reebok Reeplay Men Perfumes,18469.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
257,257,23614,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,Nike Fragrances Men Basic Perfume 75 ml,23614.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
258,258,9802,Women,Apparel,Topwear,Tops,Navy Blue,Fall,2011.0,Casual,Scullers For Her Women Scullers Top Navy Blue Tops,9802.jpg,"('Apparel', 'Topwear', 'Tops')"
259,259,18831,Men,Accessories,Belts,Belts,Brown,Summer,2011.0,Formal,Peter England Men Formal Brown Belt,18831.jpg,"('Accessories', 'Belts', 'Belts')"
260,260,6412,Unisex,Footwear,Shoes,Casual Shoes,Blue,Summer,2011.0,Casual,Lotto Unisex Canvas Blue Shoe,6412.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
261,261,4345,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men's Mythos White Navy Shoe,4345.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
262,262,1637,Men,Footwear,Shoes,Sports Shoes,White,Fall,2010.0,Sports,Nike Men White Cricket Shoes,1637.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
263,263,45250,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Youth Series Men Digital Watch AE-2000W-1AVDF(D083),45250.jpg,"('Accessories', 'Watches', 'Watches')"
264,264,51802,Women,Apparel,Loungewear and Nightwear,Nightdress,Navy Blue,Summer,2016.0,Casual,Bwitch  Navy Blue  Nightdress,51802.jpg,"('Apparel', 'Loungewear and Nightwear', 'Nightdress')"
265,265,29124,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2012.0,Sports,Puma Men Aquil Black Sports Shoes,29124.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
266,266,1865,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Inkfruit Men Operation Kick,1865.jpg,"('Apparel', 'Topwear', 'Tshirts')"
267,267,40970,Men,Footwear,Shoes,Casual Shoes,Red,Winter,2012.0,Casual,Buckaroo Men Red Casual Shoes,40970.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
268,268,39184,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Aneri Women Multi Coloured Kurta,39184.jpg,"('Apparel', 'Topwear', 'Kurtas')"
269,269,28492,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Urban Yoga Men Blue Shirt,28492.jpg,"('Apparel', 'Topwear', 'Shirts')"
270,270,54914,Women,Apparel,Topwear,Tshirts,Cream,Summer,2012.0,Casual,Do u speak green Women Printed Cream T-shirt,54914.jpg,"('Apparel', 'Topwear', 'Tshirts')"
271,271,52825,Women,Accessories,Jewellery,Earrings,Green,Summer,2012.0,Casual,Adrika Black & Green Earrings,52825.jpg,"('Accessories', 'Jewellery', 'Earrings')"
272,272,30499,Women,Apparel,Innerwear,Bra,Beige,Summer,2014.0,Casual,Lovable Women Fiona Beige Bra,30499.jpg,"('Apparel', 'Innerwear', 'Bra')"
273,273,55832,Women,Apparel,Loungewear and Nightwear,Nightdress,Purple,Summer,2017.0,Casual,SDL by Sweet Dreams Women White Printed Nightdress,55832.jpg,"('Apparel', 'Loungewear and Nightwear', 'Nightdress')"
274,274,5069,Women,Accessories,Watches,Watches,Purple,Winter,2016.0,Casual,Being Human Women Dial Strap Purple Watch,5069.jpg,"('Accessories', 'Watches', 'Watches')"
275,275,4987,Women,Apparel,Dress,Dresses,White,Summer,2011.0,Casual,Gini and Jony Girl's Viveca White Floral Kidswear,4987.jpg,"('Apparel', 'Dress', 'Dresses')"
276,276,19745,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,ADIDAS Originals Men Red Polo T-shirt,19745.jpg,"('Apparel', 'Topwear', 'Tshirts')"
277,277,2628,Women,Footwear,Shoes,Flats,Gold,Fall,2010.0,Casual,Carlton London Women Four Strapped Gold Sandal,2628.jpg,"('Footwear', 'Shoes', 'Flats')"
278,278,49809,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012.0,Casual,iPanema Women White Flip Flops,49809.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
279,279,1891,Men,Apparel,Topwear,Tshirts,White,Winter,2010.0,Casual,FIFA Mens Essentials White T-shirt,1891.jpg,"('Apparel', 'Topwear', 'Tshirts')"
280,280,41258,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Arrow Men Black Wallet,41258.jpg,"('Accessories', 'Wallets', 'Wallets')"
281,281,40984,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys United White T-shirt,40984.jpg,"('Apparel', 'Topwear', 'Tshirts')"
282,282,36138,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Zoom Hyperenforcer White Sports Shoes,36138.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
283,283,39170,Women,Apparel,Topwear,Kurtas,Black,Summer,2012.0,Ethnic,Aneri Women Black Kurta,39170.jpg,"('Apparel', 'Topwear', 'Kurtas')"
284,284,44385,Women,Personal Care,Fragrance,Deodorant,White,Spring,2017.0,Casual,Spinz Women Hip-Hop Deo,44385.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
285,285,24260,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Numero Uno Men White Shoes,24260.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
286,286,16190,Men,Apparel,Topwear,Jackets,Navy Blue,Fall,2011.0,Sports,Puma Men Heroes Navy Blue Jackets,16190.jpg,"('Apparel', 'Topwear', 'Jackets')"
287,287,15715,Women,Footwear,Shoes,Casual Shoes,Purple,Fall,2011.0,Casual,Nike Women Sweet Classic High Purple Casual Shoes,15715.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
288,288,39987,Men,Footwear,Shoes,Casual Shoes,Blue,Spring,2013.0,Casual,Gas Men Europa Blue Shoes,39987.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
289,289,21144,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,s.Oliver Women Solid White Top,21144.jpg,"('Apparel', 'Topwear', 'Tops')"
290,290,27081,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Flats,27081.jpg,"('Footwear', 'Shoes', 'Heels')"
291,291,34650,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Fila Women Top Fuel Black Sports Shoes,34650.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
292,292,15385,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2013.0,Casual,Fila Men Hawai Blue Flip Flops,15385.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
