,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath
209,28872,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,BIBA Women Printed Multi Coloured Kurta,28872.jpg
210,38689,Women,Accessories,Bags,Clutches,Copper,Summer,2012.0,Casual,Spice Art Women Copper Clutch,38689.jpg
211,29166,Girls,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,United Colors of Benetton Girls Polka Dot Navy Blue Dress,29166.jpg
212,10245,Women,Accessories,Bags,Handbags,Green,Winter,2015.0,Casual,Murcia Women TMK Green Green Handbags,10245.jpg
213,38037,Men,Accessories,Watches,Watches,Orange,Winter,2016.0,Casual,Q&Q Attractive Men Orange Dial Watch,38037.jpg
214,38299,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Reid & Taylor Men Brown Wallet,38299.jpg
215,11878,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Franco Leone Men Formal Black Formal Shoes,11878.jpg
216,5855,Women,Accessories,Bags,Handbags,White,Summer,2011.0,Casual,ADIDAS Women Plated Handbag,5855.jpg
217,36390,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Casual,Reid & Taylor Men Brown Socks,36390.jpg
218,25304,Women,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Lino Perros Women Classic Brown Wallet,25304.jpg
219,20012,Women,Apparel,Topwear,Tops,Lavender,Fall,2011.0,Casual,United Colors of Benetton Women Lavender Top,20012.jpg
220,51717,Unisex,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Allen Solly Unisex Sunglasses AS236-C1,51717.jpg
221,23788,Women,Accessories,Eyewear,Sunglasses,White,Winter,2016.0,Casual,Oakley Women White Beckon Sunglasses,23788.jpg
222,1567,Men,Apparel,Bottomwear,Shorts,Black,Fall,2010.0,Sports,Artengo Men Training Shorts,1567.jpg
223,58669,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,ALayna Women Printed White Kurta,58669.jpg
224,37882,Unisex,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Happy Socks Unisex Black Socks,37882.jpg
225,32501,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Scullers Men Black Shirt,32501.jpg
226,59890,Women,Apparel,Topwear,Tunics,Multi,Fall,2012.0,Casual,Femella Women Multi Coloured Tunic,59890.jpg
227,5341,Women,Footwear,Shoes,Flats,Silver,Summer,2011.0,Casual,Carlton London Women Silver Floral Print Sandals,5341.jpg
228,34988,Women,Apparel,Saree,Sarees,Navy Blue,Summer,2012.0,Ethnic,Fabindia H& Printed Navy Blue Cotton Mull Sari,34988.jpg
229,58163,Women,Accessories,Wallets,Wallets,Purple,Summer,2012.0,Casual,Rocky S Women Purple Wallet,58163.jpg
230,53625,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Watch,53625.jpg
231,16643,Men,Apparel,Topwear,Tshirts,Blue,Summer,2016.0,Casual,Facit Men Smart Blue Tshirt,16643.jpg
232,25540,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Wrangler Men Pontius Striped Blue Shirt,25540.jpg
233,43360,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Reebok Men White Ultimate Vibe Sports Shoes,43360.jpg
234,59681,Women,Apparel,Innerwear,Briefs,Grey,Summer,2012.0,Casual,Avirate Grey Hi-Leg Brief,59681.jpg
235,29531,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Playboy Women Black Dial Watch,29531.jpg
236,48900,Women,Accessories,Jewellery,Pendant,Silver,Summer,2012.0,Casual,Lucera Women Silver Pendant with Chain,48900.jpg
237,51507,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Denizen Women Indigo Blue Jeans,51507.jpg
238,5043,Men,Footwear,Shoes,Casual Shoes,White,Summer,2013.0,Casual,Fila Men's Sniper White Green Shoe,5043.jpg
239,21953,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,Murcia Women Casual Purple Handbag,21953.jpg
240,49969,Men,Apparel,Innerwear,Innerwear Vests,Grey,Summer,2016.0,Casual,Hanes Men Grey Innerwear Vest,49969.jpg
241,20329,Men,Apparel,Topwear,Kurtas,Black,Summer,2011.0,Ethnic,Mother Earth Men Printed Black Kurta,20329.jpg
242,22743,Women,Apparel,Topwear,Kurtas,Blue,Fall,2011.0,Ethnic,BIBA Women Printed Blue Kurta,22743.jpg
243,33344,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Homme Men Black & Brown Semi Formal Shoes,33344.jpg
244,32619,Men,Apparel,Topwear,Tshirts,Black,Spring,2014.0,Sports,Nike Men Legend Poly Black T-shirt,32619.jpg
245,16286,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Peter England Men Printed Green TShirt,16286.jpg
246,20225,Women,Apparel,Topwear,Sweaters,Red,Fall,2011.0,Casual,Wrangler Women Felt Red Sweater,20225.jpg
247,45161,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO ENTICER Men Black Dial Chronograph Watch A515 ,45161.jpg
248,21237,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Tabac Men Deo,21237.jpg
249,32360,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch,32360.jpg
250,15642,Men,Apparel,Bottomwear,Track Pants,Black,Winter,2014.0,Sports,Nike Black Dri-fit Cotton     Cricket  Track Pants,15642.jpg
251,37923,Women,Apparel,Topwear,Tops,Orange,Summer,2012.0,Casual,Mineral Women Orange Top,37923.jpg
252,10438,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Flying Machine Men Midrise Blue Jeans,10438.jpg
253,12874,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Provogue Men Casual Black Casual Shoes,12874.jpg
254,48472,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,French Connection Black Dress,48472.jpg
255,35179,Unisex,Accessories,Bags,Backpacks,Olive,Spring,2013.0,Casual,Wildcraft Unisex Olive Green Backpack,35179.jpg
256,8411,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,ADIDAS Men Pre St Cl Jsy Black T-Shirts,8411.jpg
257,51061,Women,Apparel,Loungewear and Nightwear,Nightdress,Teal,Summer,2017.0,,Enamor Women Teal Nightdress,51061.jpg
258,47624,Women,Footwear,Shoes,Heels,Maroon,Fall,2014.0,Casual,Portia Women Maroon Flats,47624.jpg
259,17953,Unisex,Accessories,Headwear,Caps,Grey,Fall,2011.0,Casual,Nike Unisex Knit Beanie Grey Skull Cap,17953.jpg
260,51795,Women,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Bwitch Women Black Briefs,51795.jpg
261,13047,Women,Footwear,Shoes,Heels,White,Winter,2012.0,Casual,Inc 5 Women Casual White Wedges,13047.jpg
262,9988,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Nike Men As Rafa Ace T Blue T-Shirts,9988.jpg
263,41512,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Basics Men Sunglasses 10BSG24307,41512.jpg
264,27649,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Superman Men Printed Blue T-shirt,27649.jpg
265,27803,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Bulchee Men Black And Brown Revesible Belt,27803.jpg
266,11920,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2015.0,Formal,Franco Leone Men Formal Black Shoe,11920.jpg
267,4680,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,ADIDAS Unisex Ess Black Silver Backpack,4680.jpg
268,4343,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2011.0,Casual,Fila Men Leonard Red Shoes,4343.jpg
269,9077,Women,Apparel,Bottomwear,Track Pants,Pink,Fall,2011.0,Sports,ADIDAS Women Pink Track Pants,9077.jpg
270,11467,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Striped Blue Shirt,11467.jpg
271,13704,Women,Footwear,Shoes,Flats,Beige,Fall,2011.0,Casual,Clarks Women Prize Club Beige Wedges,13704.jpg
272,31640,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Indigo Nation Men Check Blue Shirt,31640.jpg
273,49545,Women,Accessories,Bags,Handbags,Gold,Summer,2012.0,Casual,Rocia Women Gold Handbag,49545.jpg
274,19844,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,U.S. Polo Assn. Men Check Red Shirt,19844.jpg
275,45194,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO ENTICER Women White Dial Analogue Watch A646,45194.jpg
276,6031,Women,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,UCB Women's Basic V Neck Blue T-shirt,6031.jpg
277,4283,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Rockport Men's Ananti Black Formal Shoe,4283.jpg
278,7498,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Sports,Nike Women's Challen Purple T-shirt,7498.jpg
279,28743,Women,Apparel,Topwear,Kurtis,Green,Summer,2012.0,Ethnic,W Women Printed Green Top,28743.jpg
280,44162,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Nike Fragrances Women Fission Perfume 100 ml,44162.jpg
281,41474,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Carlton London Women Black Heels,41474.jpg
282,23149,Men,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,Quechua Men Warm Fleece Black Jacket,23149.jpg
283,4338,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Fila Men's Leonard Black Shoe,4338.jpg
284,27838,Men,Accessories,Belts,Belts,Brown,Summer,2013.0,Casual,Bulchee Men Brown Leather Belt,27838.jpg
285,27378,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Spykar Men Washed Blue Jeans,27378.jpg
286,13114,Men,Footwear,Shoes,Casual Shoes,White,Summer,2013.0,Casual,Numero Uno Men Casual White Casual Shoes,13114.jpg
287,51642,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fossil Men Black Dial Chronograph Watch FS4719,51642.jpg
288,53086,Women,Accessories,Jewellery,Necklace and Chains,Pink,Winter,2016.0,Casual,Fabindia Pink Necklace,53086.jpg
289,25459,Women,Footwear,Shoes,Sports Shoes,Silver,Summer,2012.0,Sports,Nike Women Dart 9 MSL Silver Sports Shoes,25459.jpg
290,32923,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Status Quo Men Printed Green T-shirt,32923.jpg
291,47018,Women,Apparel,Topwear,Kurtas,Mustard,Summer,2012.0,Ethnic,Shree Women Mustard & Black Kurta,47018.jpg
292,37975,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Clarks Men Black Leather Casual Shoes,37975.jpg
293,5115,Women,Apparel,Topwear,Tops,Grey,Summer,2011.0,Casual,Wrangler Women Blouson Tank Dark Grey Top,5115.jpg
294,50279,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2013.0,Casual,Arrow Men Navy Blue Shoes,50279.jpg
295,50527,Men,Apparel,Innerwear,Briefs,Navy Blue,Winter,2016.0,Casual,Chromozome Men Navy Blue Pack of 2 Briefs,50527.jpg
296,48404,Men,Apparel,Topwear,Tshirts,Cream,Summer,2012.0,Casual,French Connection Men Cream Striped T-shirt,48404.jpg
297,15700,Women,Footwear,Shoes,Heels,Pink,Winter,2015.0,Casual,Catwalk Women Casual Pink Flats,15700.jpg
298,17821,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Lee Cooper Men  Black Casual Shoe,17821.jpg
299,48462,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,French Connection Men Blue Denim Shorts,48462.jpg
300,22092,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Numero Uno Men Casual Black Shoes,22092.jpg
301,49641,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Mineral Women White Top,49641.jpg
302,44133,Women,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,DKNY Women Perfume,44133.jpg
303,10196,Women,Accessories,Bags,Handbags,Green,Winter,2015.0,Casual,Murcia Women Hddcs Green Handbags,10196.jpg
304,7040,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2011.0,Casual,Numero Uno Men's Navy Blue Shoe,7040.jpg
305,5086,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Wrangler Men's Bullrider Striper Polo Black T-shirt,5086.jpg
306,12698,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011.0,Sports,Nike Men Swift FG Blue Sports Shoes,12698.jpg
307,48887,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant,48887.jpg
308,45804,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Senorita Women Black Flats,45804.jpg
309,37308,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,CASIO Edifice Men Silver-Toned Analogue & Digital Watch ED240,37308.jpg
310,49663,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,United Colors of Benetton Men Sunglass,49663.jpg
311,46015,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Fabindia Women White Printed Kurta,46015.jpg
312,30834,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Fabindia Women Blue Kurta,30834.jpg
313,53820,Women,Apparel,Topwear,Kurtis,Turquoise Blue,Fall,2012.0,Ethnic,Ayaany Women Turquoise Blue Kurti,53820.jpg
314,18171,Girls,Apparel,Topwear,Tops,Green,Fall,2011.0,Casual,Doodle Kids Girls Ballon Green Top,18171.jpg
315,12699,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Nike Men Lunarglide Black Sports Shoes,12699.jpg
316,39861,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Gini and Jony Boys Polo Green T-Shirt,39861.jpg
317,18592,Men,Accessories,Socks,Socks,White,Fall,2011.0,Sports,Puma Men Sport Quarters Pack of 3 Socks,18592.jpg
318,45757,Women,Apparel,Topwear,Kurtas,Red,Summer,2012.0,Ethnic,Folklore Women Red Kurta,45757.jpg
319,25658,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Women Silver Dial Casual Watch,25658.jpg
320,43763,Women,Accessories,Jewellery,Earrings,Gold,Fall,2012.0,Ethnic,Royal Diadem Rust Earrings,43763.jpg
321,46463,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Watch,46463.jpg
322,36090,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,OTLS Men Laurel Black Wallet,36090.jpg
323,6230,Women,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,UCB Women's Basic Round Light Pink T-shirt,6230.jpg
324,9361,Unisex,Accessories,Socks,Socks,Black,Fall,2011.0,Casual,Puma Unisex FTPA Black Socks,9361.jpg
325,35078,Men,Accessories,Belts,Belts,Grey,Summer,2012.0,Casual,Allen Solly Men Canvas Grey Belt,35078.jpg
326,36977,Women,Accessories,Bags,Clutches,Black,Summer,2012.0,Casual,Lino Perros Women Black Clutch,36977.jpg
327,2127,Men,Apparel,Topwear,Shirts,Red,Spring,2011.0,Casual,Basics Men Red Slim FitChecked Shirt,2127.jpg
328,50984,Women,Apparel,Innerwear,Briefs,Pink,Summer,2017.0,Casual,Enamor Women Cameo Rose Coloured Briefs,50984.jpg
329,28101,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Jockey COMFPLUS Men Charcoal Grey Y Front Briefs 8004,28101.jpg
330,2918,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,DUSG Men's Bharatpur Organic Cotton Green T-shirt,2918.jpg
331,4304,Unisex,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Tantra Kid's Unisex Math Pink Kidswear,4304.jpg
332,5458,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2011.0,Sports,Nike Men Training Knit Navy Blue Track Pant,5458.jpg
333,12760,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2011.0,Casual,Spykar Women Blue Washed Jeans,12760.jpg
334,34006,Girls,Apparel,Topwear,Tops,Purple,Summer,2012.0,Casual,Gini and Jony Girls Purple Top,34006.jpg
335,46362,Men,Apparel,Topwear,Shirts,Maroon,Summer,2012.0,Casual,Locomotive Men Lavender And Grey Check Shirt,46362.jpg
336,37081,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Brown Handbag,37081.jpg
337,59708,Women,Apparel,Innerwear,Briefs,White,Summer,2014.0,Casual,Avirate White & Lavender Brief,59708.jpg
338,39199,Women,Footwear,Shoes,Heels,White,Winter,2015.0,Casual,Catwalk Women White Sandals,39199.jpg
339,5848,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Sports,Puma Men's Summer Graphic Grey T-shirt,5848.jpg
340,46271,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,109F Blue A-Line Dress,46271.jpg
341,47605,Women,Footwear,Shoes,Heels,Multi,Winter,2012.0,Casual,Portia Women Multi Coloured Wedges,47605.jpg
342,15514,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men SC Blucher Lace up Brown Casual Shoes,15514.jpg
343,4541,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Classic Polo Men's White T-shirt with Navy Stripes,4541.jpg
344,30671,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Park Avenue Men Blue Sunglasses,30671.jpg
345,46620,Women,Footwear,Shoes,Heels,Brown,Summer,2016.0,Casual,Catwalk Women Brown Sandals,46620.jpg
346,8330,Boys,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Doodle Boy's Car Print White Green Blue Kidswear,8330.jpg
347,50778,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Spring,2013.0,Casual,Clarks Men Navy Leather Sneakers,50778.jpg
348,46808,Men,Footwear,Shoes,Sports Shoes,Blue,Summer,2012.0,Sports,Nike Men Blue & Grey Sports Shoes,46808.jpg
349,10239,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Men Grand Victory White Dial Steel Watches,10239.jpg
350,6456,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Lotto Men's Basketball White Red Shoe,6456.jpg
351,24386,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Folklore Women Black Printed Kurta,24386.jpg
352,56658,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,United Colors of Benetton Men Navy Blue Shoes,56658.jpg
353,54677,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch NB9735NL02,54677.jpg
354,24094,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Manchester United Men Red Striped T-shirt,24094.jpg
355,49917,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,Fabindia Green Printed Ajrakh Dhonekhali Saree,49917.jpg
356,49604,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Heels,49604.jpg
357,26916,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Jealous 21 Women black Printed Top,26916.jpg
358,50440,Men,Apparel,Innerwear,Briefs,Grey,Summer,2016.0,Casual,Chromozome Men Pack of 2 Grey Briefs,50440.jpg
359,17109,Women,Accessories,Wallets,Wallets,Pink,Winter,2015.0,Casual,Lino Perros Women Small Purse Pink Wallet,17109.jpg
360,40526,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Men White Dial Watch NB1927BM01,40526.jpg
361,7946,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,Puma Men's Riddim Black Grey Yellow T-shirt,7946.jpg
362,57391,Women,Apparel,Innerwear,Briefs,White,Winter,2015.0,Casual,Amante Women Pack of 3 Printed Briefs PFCN04,57391.jpg
363,5760,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,Jealous 21 Women's Black Sequined Top,5760.jpg
364,8776,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Casual,Indigo Nation Men Check Me Out Green Shirts,8776.jpg
365,47429,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Baggit Women Purple Bag,47429.jpg
366,5045,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Fila Men's Sniper Black Shoe,5045.jpg
367,6400,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Lotto Men Laos Black Grey Floater,6400.jpg
368,39185,Women,Apparel,Topwear,Kurtas,Khaki,Summer,2012.0,Ethnic,Aneri Women Khaki Kurta,39185.jpg
369,15853,Girls,Footwear,Sandal,Sandals,Green,Fall,2012.0,Casual,Warner Bros Kids Girls TW Love flops Green Slippers,15853.jpg
370,30883,Women,Apparel,Topwear,Kurtas,Navy Blue,Summer,2012.0,Ethnic,Fabindia Women Printed Navy Blue Kurta,30883.jpg
371,53041,Women,Apparel,Saree,Sarees,Multi,Fall,2012.0,Ethnic,FNF Multi Coloured Printed Sari,53041.jpg
372,21423,Women,Apparel,Topwear,Tops,Black,Winter,2012.0,Casual,Roxy Women Black Top,21423.jpg
373,2750,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Classic Polo Men's Blue Stripe T-shirt,2750.jpg
374,53403,Women,Apparel,Topwear,Kurtas,Navy Blue,Fall,2012.0,Ethnic,Alma Women Navy Blue Kurta,53403.jpg
375,14805,Women,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Handbags,14805.jpg
376,27850,Women,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Scullers For Her Women Purple T-shirt,27850.jpg
377,40178,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Men Polarized Sporty Wrap Sunglasses,40178.jpg
378,13734,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Belmonte Men Check Blue Shirts,13734.jpg
379,40951,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Gini and Jony Boys Core Black T-shirt,40951.jpg
380,10619,Women,Footwear,Shoes,Flats,Silver,Spring,2013.0,Casual,Carlton London Women Silver Flats,10619.jpg
381,46575,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Timex Women White Dial Watch,46575.jpg
382,36993,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Lino Perros Women Black Handbag,36993.jpg
383,12742,Unisex,Accessories,Bags,Backpacks,Black,Fall,2011.0,Casual,Timberland Unisex Solid Black Backpacks,12742.jpg
384,23333,Women,Apparel,Topwear,Kurtis,Maroon,Fall,2011.0,Ethnic,W Women Wine Printed Kurti,23333.jpg
385,7454,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Proline Men Navy Polo T-shirt,7454.jpg
386,20165,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Wrangler Men Biker White Shirt,20165.jpg
387,52643,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Mod'acc Women Red Handbag,52643.jpg
388,10408,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,United Colors of Benetton Women Solid Black Tops,10408.jpg
389,5126,Women,Apparel,Topwear,Tops,Grey,Summer,2011.0,Casual,Wrangler Women English Florals Salmon Grey Top,5126.jpg
390,21932,Women,Apparel,Topwear,Kurtas,Pink,Fall,2011.0,Ethnic,BIBA Women Printed Pink Kurta,21932.jpg
391,12468,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Basics Men White T-shirt,12468.jpg
392,39217,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,Femella Women Floral Red Dress,39217.jpg
393,4244,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Probase Men's Against All Odds Navy T-shirt,4244.jpg
394,29892,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Mayhem Women Sunglasses 1012-102,29892.jpg
395,38377,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Peter England Men Brown Belt,38377.jpg
396,55041,Women,Personal Care,Lips,Lipstick,Red,Spring,2017.0,Casual,Lakme Absolute Matte Red Hot Lipstick 43,55041.jpg
397,13861,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Scullers Men Check Purple Shirts,13861.jpg
398,6545,Unisex,Accessories,Bags,Backpacks,Green,Summer,2011.0,Casual,Nike Unisex All Access FU Green Backpack,6545.jpg
399,45357,Women,Footwear,Shoes,Heels,Brown,Summer,2016.0,Casual,Cobblerz Women Brown Sandals,45357.jpg
