,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,filepath,targets
149,149,7308,Women,Apparel,Topwear,Tops,Blue,Summer,2011.0,Casual,UCB Women's Sleeveless Light Blue Top,7308.jpg,"('Apparel', 'Topwear', 'Tops')"
150,150,13401,Men,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,United Colors of Benetton Men Check Red Shirts,13401.jpg,"('Apparel', 'Topwear', 'Shirts')"
151,151,28650,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Nike Men Dual Fusion White Sports Shoes,28650.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
152,152,11803,Women,Apparel,Topwear,Kurtas,Black,Fall,2011.0,Ethnic,Vishudh Women Cambric Black Kurtas,11803.jpg,"('Apparel', 'Topwear', 'Kurtas')"
153,153,35399,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2012.0,Formal,Enroute Men Black Formal Shoes,35399.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
154,154,26969,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Jealous 21 Women Printed White & Blue Top,26969.jpg,"('Apparel', 'Topwear', 'Tops')"
155,155,54410,Women,Accessories,Wallets,Wallets,Pink,Summer,2012.0,Casual,Baggit Women Pink Wallet,54410.jpg,"('Accessories', 'Wallets', 'Wallets')"
156,156,9372,Unisex,Accessories,Socks,Socks,Blue,Fall,2011.0,Casual,Puma Unisex ABS Blue Socks,9372.jpg,"('Accessories', 'Socks', 'Socks')"
157,157,46666,Men,Personal Care,Fragrance,Deodorant,Brown,Spring,2017.0,Casual,Rasasi Men Numero Uno Deo,46666.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
158,158,15912,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Black Coffee Men Stripes Blue Shirt,15912.jpg,"('Apparel', 'Topwear', 'Shirts')"
159,159,5389,Unisex,Footwear,Shoes,Sports Shoes,Yellow,,2011.0,Sports,Kalenji Kapteren 200 Yellow Fw,5389.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
160,160,15551,Men,Accessories,Socks,Socks,White,Fall,2012.0,Sports,Fila Men White Set Of 3 Socks,15551.jpg,"('Accessories', 'Socks', 'Socks')"
161,161,42961,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Formal,French Connection Men Brown Belt,42961.jpg,"('Accessories', 'Belts', 'Belts')"
162,162,16064,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Casual,Highlander Men Black Trousers,16064.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
163,163,18882,Women,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Arrow Woman Laniya White Shirt,18882.jpg,"('Apparel', 'Topwear', 'Shirts')"
164,164,46215,Men,Footwear,Shoes,Sports Shoes,Orange,Summer,2012.0,Sports,ADIDAS Men Orange Sports Shoes,46215.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
165,165,34745,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Match Classics Black Shoes,34745.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
166,166,39475,Women,Apparel,Topwear,Kurtis,White,Summer,2012.0,Ethnic,Diva Women White Printed Kurti,39475.jpg,"('Apparel', 'Topwear', 'Kurtis')"
167,167,30036,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,SKAGEN DENMARK Women White Mother of Pearl Dial Watch 107SSCS,30036.jpg,"('Accessories', 'Watches', 'Watches')"
168,168,47965,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Helix Men Sliver Dial Watch,47965.jpg,"('Accessories', 'Watches', 'Watches')"
169,169,54567,Women,Apparel,Topwear,Kurtas,Maroon,Summer,2012.0,Ethnic,Sushilas Women Printed Maroon Kurta,54567.jpg,"('Apparel', 'Topwear', 'Kurtas')"
170,170,57066,Women,Apparel,Topwear,Jackets,Pink,Summer,2012.0,Casual,Elle Women Pink Jacket,57066.jpg,"('Apparel', 'Topwear', 'Jackets')"
171,171,53586,Men,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Q&Q Men Sliver Dial Watch,53586.jpg,"('Accessories', 'Watches', 'Watches')"
172,172,22178,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Fall,2012.0,Casual,Timberland Men Navy Blue Casual Shoes,22178.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
173,173,10602,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Sports,Nike Men Football Soccer Red Jerseys,10602.jpg,"('Apparel', 'Topwear', 'Tshirts')"
174,174,6483,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men's Formal Lace Black Shoe,6483.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
175,175,35531,Girls,Footwear,Shoes,Casual Shoes,Red,Winter,2008.0,Casual,Enroute Teens Girls Red Ballet Flats,35531.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
176,176,18174,Girls,Apparel,Dress,Dresses,Lavender,Fall,2011.0,Casual,Doodle Kids Girls Party Frock Lavender Dress,18174.jpg,"('Apparel', 'Dress', 'Dresses')"
177,177,55063,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,,Lakme Enrich Satins Lipstick 421,55063.jpg,"('Personal Care', 'Lips', 'Lipstick')"
178,178,55051,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,,Lakme Enrich Satins Lipstick 135,55051.jpg,"('Personal Care', 'Lips', 'Lipstick')"
179,179,54487,Women,Accessories,Bags,Handbags,Orange,Summer,2010.0,Casual,Lino Perros Women Orange Handbag,54487.jpg,"('Accessories', 'Bags', 'Handbags')"
180,180,28765,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Aurelia Women Printed White Kurta,28765.jpg,"('Apparel', 'Topwear', 'Kurtas')"
181,181,10373,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,United Colors of Benetton Men Solid Black Tshirts,10373.jpg,"('Apparel', 'Topwear', 'Tshirts')"
182,182,15132,Men,Apparel,Bottomwear,Trousers,Black,Fall,2012.0,Casual,Arrow  Men Solid Black Trousers,15132.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
183,183,32941,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,ADIDAS Neo Men Lascelle Black Shoes,32941.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
184,184,21661,Women,Apparel,Innerwear,Bra,Red,Summer,2014.0,Casual,Enamor Women Smooth Red Bra,21661.jpg,"('Apparel', 'Innerwear', 'Bra')"
185,185,12401,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Formal,Reid & Taylor Men Solid  Navy Blue Socks,12401.jpg,"('Accessories', 'Socks', 'Socks')"
186,186,39583,Women,Footwear,Shoes,Heels,Red,Summer,2016.0,Casual,Catwalk Women Red Flats,39583.jpg,"('Footwear', 'Shoes', 'Heels')"
187,187,55565,Women,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,Revlon Women Deo,55565.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
188,188,5919,Women,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,ADIDAS Women's Daily White Shoe,5919.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
189,189,37726,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,John Players Men Soft Check Shirt,37726.jpg,"('Apparel', 'Topwear', 'Shirts')"
190,190,23245,Men,Footwear,Shoes,Formal Shoes,Coffee Brown,Fall,2011.0,Formal,Arrow Men Formal Coffee Brown Shoes,23245.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
191,191,4657,Women,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Women Sprint Speed Low White Blue Shoe,4657.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
192,192,8642,Women,Accessories,Eyewear,Sunglasses,Pink,Winter,2016.0,Casual,Fastrack Women Sunglasses P186PR2F,8642.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
193,193,23753,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Oakley Men Frogskins Black Sunglasses,23753.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
194,194,35897,Women,Accessories,Bags,Handbags,Brown,Summer,2013.0,Casual,Peperone Brown Handbag,35897.jpg,"('Accessories', 'Bags', 'Handbags')"
195,195,44985,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Women Black Dial Watch,44985.jpg,"('Accessories', 'Watches', 'Watches')"
196,196,22753,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,BIBA Women Printed Navy Blue Kurta,22753.jpg,"('Apparel', 'Topwear', 'Kurtas')"
197,197,38405,Women,Accessories,Belts,Belts,White,Summer,2012.0,Casual,Baggit Women White Capri Taj Belt,38405.jpg,"('Accessories', 'Belts', 'Belts')"
198,198,54150,Women,Accessories,Jewellery,Necklace and Chains,Orange,Fall,2012.0,Casual,Femella Orange Necklace,54150.jpg,"('Accessories', 'Jewellery', 'Necklace and Chains')"
199,199,37142,Men,Apparel,Topwear,Shirts,Lavender,Summer,2012.0,Casual,Wills Lifestyle Men Lavender Gingham Shirt,37142.jpg,"('Apparel', 'Topwear', 'Shirts')"
200,200,17193,Men,Apparel,Topwear,Shirts,Navy Blue,Winter,2016.0,Casual,U.S. Polo Assn. Men Stripes Navy Blue Shirt,17193.jpg,"('Apparel', 'Topwear', 'Shirts')"
201,201,22168,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Timberland Men Brown Casual Shoes,22168.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
202,202,17711,Unisex,Footwear,Shoes,Casual Shoes,Beige,Fall,2011.0,Casual,Vans Unisex Palisades Vulc Beige Casual Shoes,17711.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
203,203,34170,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Gini and Jony Boys Printed Blue T-shirt,34170.jpg,"('Apparel', 'Topwear', 'Tshirts')"
204,204,11467,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Striped Blue Shirt,11467.jpg,"('Apparel', 'Topwear', 'Shirts')"
205,205,17556,Men,Apparel,Topwear,Shirts,Green,Fall,2011.0,Formal,Mark Taylor Men Green & White Striped Shirt,17556.jpg,"('Apparel', 'Topwear', 'Shirts')"
206,206,6227,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Lee Men's Grey Yellowbrass T-shirt,6227.jpg,"('Apparel', 'Topwear', 'Tshirts')"
207,207,55923,Women,Personal Care,Nails,Nail Polish,Magenta,Spring,2017.0,Casual,Colorbar Blooming Magenta Nail Lacquer 52,55923.jpg,"('Personal Care', 'Nails', 'Nail Polish')"
208,208,13551,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,Carlton London Women Casual Gold Flats,13551.jpg,"('Footwear', 'Shoes', 'Heels')"
209,209,29841,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Basics Men Navy Shirt,29841.jpg,"('Apparel', 'Topwear', 'Shirts')"
210,210,34427,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Women Rock Ur World Blue T-shirt,34427.jpg,"('Apparel', 'Topwear', 'Tshirts')"
211,211,21283,Unisex,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Allen Solly Unisex Sunglasses,21283.jpg,"('Accessories', 'Eyewear', 'Sunglasses')"
212,212,42019,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,ADIDAS Men Black Pural Desman Shoes,42019.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
213,213,13955,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,United Colors of Benetton Men Printed White Tshirts,13955.jpg,"('Apparel', 'Topwear', 'Tshirts')"
214,214,19273,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Guess Women Prism White Dial Watch W13564L1,19273.jpg,"('Accessories', 'Watches', 'Watches')"
215,215,7723,Unisex,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Puma Unisex Popart Flip Black Dandelion Flip Flop,7723.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
216,216,22236,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2011.0,Casual,ID Men Blue Casual Shoes,22236.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
217,217,8595,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Scullers Men Black Polo T-Shirts,8595.jpg,"('Apparel', 'Topwear', 'Tshirts')"
218,218,48400,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,French Connection Men White T-shirt,48400.jpg,"('Apparel', 'Topwear', 'Tshirts')"
219,219,11756,Women,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Lee Women Solid White Tops,11756.jpg,"('Apparel', 'Topwear', 'Tops')"
220,220,24561,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Lee Men Smithon Blue Shirt,24561.jpg,"('Apparel', 'Topwear', 'Shirts')"
221,221,54657,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Women Black Dial Watch,54657.jpg,"('Accessories', 'Watches', 'Watches')"
222,222,45046,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Watch,45046.jpg,"('Accessories', 'Watches', 'Watches')"
223,223,58589,Women,Accessories,Jewellery,Necklace and Chains,Orange,Winter,2016.0,Casual,ToniQ Women Orange Necklace,58589.jpg,"('Accessories', 'Jewellery', 'Necklace and Chains')"
224,224,54653,Women,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Fastrack Women White Dial Watch,54653.jpg,"('Accessories', 'Watches', 'Watches')"
225,225,8094,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011.0,Casual,ADIDAS Men Adizero Slide Blue Flip Flops,8094.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
226,226,4876,Men,Apparel,Topwear,Tshirts,White,Summer,2016.0,Casual,Levis Kids Boy's Dean White Black Teens Kidswear,4876.jpg,"('Apparel', 'Topwear', 'Tshirts')"
227,227,16123,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,ADIDAS Men Blue Polo Tshirt,16123.jpg,"('Apparel', 'Topwear', 'Tshirts')"
228,228,59563,Men,Accessories,Jewellery,Pendant,Steel,Summer,2013.0,Casual,Revv Men Steel Pendant,59563.jpg,"('Accessories', 'Jewellery', 'Pendant')"
229,229,18738,Women,Apparel,Topwear,Tops,Olive,Fall,2011.0,Casual,Arrow Woman Yuli Olive Top,18738.jpg,"('Apparel', 'Topwear', 'Tops')"
230,230,10513,Women,Apparel,Topwear,Tunics,White,Fall,2011.0,Casual,Flying Machine Women RN HS Tunic Top,10513.jpg,"('Apparel', 'Topwear', 'Tunics')"
231,231,20281,Women,Footwear,Shoes,Heels,Pink,Winter,2015.0,Casual,Catwalk Women Casual Pink Flats,20281.jpg,"('Footwear', 'Shoes', 'Heels')"
232,232,38611,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Nike Men Blue Run Free T-shirt,38611.jpg,"('Apparel', 'Topwear', 'Tshirts')"
233,233,56042,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,Casual,Colorbar Plum Dressing Lipstick 09,56042.jpg,"('Personal Care', 'Lips', 'Lipstick')"
234,234,12676,Men,Apparel,Bottomwear,Trousers,Brown,Fall,2011.0,Casual,Probase Men Solid Brown Trousers,12676.jpg,"('Apparel', 'Bottomwear', 'Trousers')"
235,235,30089,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Ed Hardy Men Black Dial Watch,30089.jpg,"('Accessories', 'Watches', 'Watches')"
236,236,4119,Unisex,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2011.0,Casual,Puma Unisex Mid Pixles Navy Red Shoe,4119.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
237,237,59096,Women,Apparel,Innerwear,Bra,White,Summer,2017.0,Casual,Peri Peri Women White Bra,59096.jpg,"('Apparel', 'Innerwear', 'Bra')"
238,238,10309,Women,Footwear,Shoes,Flats,White,Winter,2013.0,Casual,Clarks Women White Leather Flats,10309.jpg,"('Footwear', 'Shoes', 'Flats')"
239,239,49773,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012.0,Ethnic,Alma Women  Light Blue Printed Kurta,49773.jpg,"('Apparel', 'Topwear', 'Kurtas')"
240,240,6585,Men,Apparel,Topwear,Tshirts,Purple,Winter,2011.0,Casual,Inkfruit Men's Mementos Of A Travel Purple T-shirt,6585.jpg,"('Apparel', 'Topwear', 'Tshirts')"
241,241,11380,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,United Colors Of Benetton Women Light Winter Black Tops,11380.jpg,"('Apparel', 'Topwear', 'Tops')"
242,242,43036,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Casual,Scullers Men White & Navy Blue Shirt,43036.jpg,"('Apparel', 'Topwear', 'Shirts')"
243,243,15502,Women,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Carlton London Women Casual Brown Casual Shoes,15502.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
244,244,28631,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012.0,Sports,Nike Men Pintuck Navy Blue Track Pants,28631.jpg,"('Apparel', 'Bottomwear', 'Track Pants')"
245,245,41255,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Arrow Men Black Belt,41255.jpg,"('Accessories', 'Belts', 'Belts')"
246,246,50613,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Chromozome Men Charcoal Melange Briefs,50613.jpg,"('Apparel', 'Innerwear', 'Briefs')"
247,247,44896,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Puma Men Blue Polo Neck T-shirt,44896.jpg,"('Apparel', 'Topwear', 'Tshirts')"
248,248,46268,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,109F Women Pink Top,46268.jpg,"('Apparel', 'Topwear', 'Tops')"
249,249,3531,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Myntra Men's Creative Designs Navy Blue T-shirt,3531.jpg,"('Apparel', 'Topwear', 'Tshirts')"
250,250,20689,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2011.0,Casual,Buckaroo Men Mirar Brown Casual Shoes,20689.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
251,251,50943,Women,Apparel,Bottomwear,Jeans,Blue,Winter,2011.0,Casual,Lee Womens Blue Maxi Fit Jeans,50943.jpg,"('Apparel', 'Bottomwear', 'Jeans')"
252,252,29928,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Police Men Black Dial Watch PL12889JVSB,29928.jpg,"('Accessories', 'Watches', 'Watches')"
253,253,6636,Women,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Nike Women Tennis Classic AC Light White Red Shoe,6636.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
254,254,34043,Boys,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Palm Tree Boys Check Red Shirt,34043.jpg,"('Apparel', 'Topwear', 'Shirts')"
255,255,35711,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Women Zoom Vomero Grey Sports Shoes,35711.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
256,256,25570,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Fila Men Trimax White Sports Shoes,25570.jpg,"('Footwear', 'Shoes', 'Sports Shoes')"
257,257,19465,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Quiksilver Men Navy Blue Check Shirt,19465.jpg,"('Apparel', 'Topwear', 'Shirts')"
258,258,26735,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017.0,Casual,Reebok Men Pack of 2 Pirates of the Caribbean Deos,26735.jpg,"('Personal Care', 'Fragrance', 'Deodorant')"
259,259,25896,Women,Apparel,Bottomwear,Leggings,Black,Summer,2012.0,Casual,Femella Women Black Skinny Leggings,25896.jpg,"('Apparel', 'Bottomwear', 'Leggings')"
260,260,44941,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Franco Leone Men Formal Shoes,44941.jpg,"('Footwear', 'Shoes', 'Formal Shoes')"
261,261,57935,Men,Footwear,Sandal,Sandals,Black,Spring,2012.0,Casual,Clarks Men Black Leather Closed Sandals,57935.jpg,"('Footwear', 'Sandal', 'Sandals')"
262,262,21892,Women,Apparel,Topwear,Kurtas,Purple,Fall,2011.0,Ethnic,BIBA Women Printed Purple Kurta,21892.jpg,"('Apparel', 'Topwear', 'Kurtas')"
263,263,14892,Women,Accessories,Bags,Backpacks,Blue,Summer,2011.0,Casual,United Colors of Benetton Women Solid Blue Backpacks,14892.jpg,"('Accessories', 'Bags', 'Backpacks')"
264,264,30259,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Winter,2018.0,Casual,Red Tape Men Navy Blue Shoes,30259.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
265,265,14934,Men,Apparel,Bottomwear,Shorts,Red,Fall,2011.0,Casual,Status Quo Men Check Red Shorts,14934.jpg,"('Apparel', 'Bottomwear', 'Shorts')"
266,266,6464,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2011.0,Casual,Lotto Men's Club Red Blue Flip Flop,6464.jpg,"('Footwear', 'Flip Flops', 'Flip Flops')"
267,267,38469,Women,Accessories,Wallets,Wallets,Magenta,Summer,2012.0,Casual,Baggit Women Magenta Voltage Sapera Wallet,38469.jpg,"('Accessories', 'Wallets', 'Wallets')"
268,268,59604,Women,Apparel,Saree,Sarees,Olive,Fall,2012.0,Ethnic,FNF Olive Printed Wedding Collection Sari,59604.jpg,"('Apparel', 'Saree', 'Sarees')"
269,269,25981,Women,Personal Care,Fragrance,Perfume and Body Mist,Turquoise Blue,Spring,2017.0,Casual,J.Del Pozo Quasar Women Perfume,25981.jpg,"('Personal Care', 'Fragrance', 'Perfume and Body Mist')"
270,270,30940,Women,Apparel,Topwear,Kurtis,Off White,Summer,2012.0,Ethnic,Fabindia Women Printed Off White Kurti,30940.jpg,"('Apparel', 'Topwear', 'Kurtis')"
271,271,36765,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch,36765.jpg,"('Accessories', 'Watches', 'Watches')"
272,272,18923,Women,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Levis Women Work Western Red Shirt,18923.jpg,"('Apparel', 'Topwear', 'Shirts')"
273,273,26791,Men,Apparel,Topwear,Shirts,Off White,Summer,2013.0,Formal,Arrow Men Off White Slim Fit Shirt,26791.jpg,"('Apparel', 'Topwear', 'Shirts')"
274,274,18820,Men,Accessories,Wallets,Wallets,Black,Summer,2011.0,Casual,Peter England Men Statements Black Wallet,18820.jpg,"('Accessories', 'Wallets', 'Wallets')"
275,275,10828,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Wrangler Men Navy Blue Polo Tshirts,10828.jpg,"('Apparel', 'Topwear', 'Tshirts')"
276,276,48511,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,French Connection Women Black Top,48511.jpg,"('Apparel', 'Topwear', 'Tops')"
277,277,8328,Boys,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Doodle Boy's Stripper Blue Kidswear,8328.jpg,"('Apparel', 'Topwear', 'Tshirts')"
278,278,34081,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2016.0,Casual,Clarks Men Brown Nature Three Mahogany Leather Casual Shoes,34081.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
279,279,2502,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2010.0,Casual,Numero Uno Men's Casual Canvas Black Shoe,2502.jpg,"('Footwear', 'Shoes', 'Casual Shoes')"
280,280,26343,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Watch NY8305,26343.jpg,"('Accessories', 'Watches', 'Watches')"
281,281,3862,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Wrangler Men's Authentic Embro Orange T-shirt,3862.jpg,"('Apparel', 'Topwear', 'Tshirts')"
282,282,7630,Men,Accessories,Belts,Belts,Tan,Summer,2011.0,Casual,Wrangler Men Deep Tan Leather Belt,7630.jpg,"('Accessories', 'Belts', 'Belts')"
283,283,41583,Women,Apparel,Topwear,Tops,Purple,Winter,2011.0,Casual,AND by Anita Dongre Women Wine Coloured Top,41583.jpg,"('Apparel', 'Topwear', 'Tops')"
284,284,22672,Unisex,Accessories,Bags,Backpacks,Grey,Winter,2015.0,Casual,Wildcraft Unisex Grey Backpack,22672.jpg,"('Accessories', 'Bags', 'Backpacks')"
285,285,21988,Women,Accessories,Bags,Handbags,Grey,Winter,2015.0,Casual,Murcia Women Casual Grey Handbag,21988.jpg,"('Accessories', 'Bags', 'Handbags')"
286,286,6769,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,Timberland Men Claremont Popl Black Shirt,6769.jpg,"('Apparel', 'Topwear', 'Shirts')"
287,287,43669,Women,Apparel,Topwear,Tops,Multi,Summer,2012.0,Casual,ONLY Women Multi Coloured Top,43669.jpg,"('Apparel', 'Topwear', 'Tops')"
288,288,38024,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Attractive Women Black Dial Watch,38024.jpg,"('Accessories', 'Watches', 'Watches')"
289,289,47992,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Helix Women Black Watch,47992.jpg,"('Accessories', 'Watches', 'Watches')"
290,290,46271,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,109F Blue A-Line Dress,46271.jpg,"('Apparel', 'Dress', 'Dresses')"
